Subject_ID,Actual,Predicted,Error
BA36,6.0,6.5314,0.5313999999999997
BA36,6.0,6.5578,0.5578000000000003
BA36,6.0,6.303,0.30299999999999994
BA36,6.0,6.667599999999998,0.6675999999999984
BA36,6.0,6.8299999999999965,0.8299999999999965
BA36,6.0,6.5396,0.5396000000000001
BA36,6.0,6.349200000000001,0.3492000000000006
BA36,6.0,6.275199999999999,0.275199999999999
BA36,6.0,6.399799999999999,0.39979999999999905
BA36,6.0,6.522999999999999,0.5229999999999988
BA36,6.0,6.312799999999999,0.3127999999999993
BA36,6.0,6.4086,0.40859999999999985
BA36,6.0,6.5886,0.5885999999999996
BA36,6.0,6.3824,0.38239999999999963
BA36,6.0,6.8982,0.8982000000000001
BA36,6.0,6.927,0.9269999999999996
BA36,6.0,6.529399999999998,0.5293999999999981
BA36,6.0,6.418,0.41800000000000015
BA36,6.0,6.555599999999998,0.5555999999999983
BA36,6.0,6.2726,0.27259999999999973
BA37,7.0,6.9563999999999995,-0.04360000000000053
BA37,7.0,6.7744,-0.22560000000000002
BA37,7.0,6.729799999999999,-0.2702000000000009
BA37,7.0,6.9723999999999995,-0.027600000000000513
BA37,7.0,6.963,-0.03699999999999992
BA37,7.0,6.988,-0.011999999999999567
BA37,7.0,6.962,-0.038000000000000256
BA37,7.0,6.9554,-0.04459999999999997
BA37,7.0,6.8637999999999995,-0.13620000000000054
BA37,7.0,6.871,-0.12899999999999956
BA37,7.0,6.836799999999999,-0.16320000000000068
BA37,7.0,6.881399999999999,-0.1186000000000007
BA37,7.0,6.871,-0.12899999999999956
BA37,7.0,6.912,-0.08800000000000008
BA37,7.0,6.907,-0.09299999999999997
BA37,7.0,6.964,-0.03599999999999959
BA37,7.0,6.964,-0.03599999999999959
BA37,7.0,6.944,-0.05600000000000005
BA37,7.0,7.008,0.008000000000000007
BA37,7.0,6.93,-0.07000000000000028
BA37,7.0,6.991,-0.009000000000000341
BA37,7.0,6.92,-0.08000000000000007
BA37,7.0,6.8633999999999995,-0.1366000000000005
BA37,7.0,6.914,-0.0860000000000003
BA37,7.0,6.945,-0.054999999999999716
BA37,7.0,6.802,-0.1980000000000004
BA37,7.0,6.922,-0.07800000000000029
BA37,7.0,6.96,-0.040000000000000036
BA37,7.0,6.939,-0.06099999999999994
BA37,7.0,6.925,-0.07500000000000018
BA37,7.0,6.961799999999999,-0.03820000000000068
BA37,7.0,6.979,-0.020999999999999908
BA37,7.0,7.007,0.006999999999999673
BA37,7.0,6.965,-0.03500000000000014
BA37,7.0,6.97,-0.03000000000000025
BA37,7.0,6.943,-0.057000000000000384
BA37,7.0,6.944,-0.05600000000000005
BA37,7.0,6.992,-0.008000000000000007
BA37,7.0,6.915,-0.08499999999999996
BA37,7.0,6.968,-0.03200000000000003
BA37,7.0,6.7614,-0.23859999999999992
BA37,7.0,6.8904,-0.10960000000000036
BA37,7.0,6.892,-0.10799999999999965
BA37,7.0,6.899,-0.10099999999999998
BA37,7.0,6.979,-0.020999999999999908
BA37,7.0,6.956,-0.043999999999999595
BA37,7.0,6.959,-0.04100000000000037
BA37,7.0,6.9314,-0.0686
BA37,7.0,6.937,-0.06299999999999972
BA37,7.0,6.954,-0.04600000000000026
BA37,7.0,6.9654,-0.034600000000000186
BA37,7.0,6.984799999999999,-0.01520000000000099
BA37,7.0,6.926,-0.07399999999999984
BA37,7.0,6.925,-0.07500000000000018
BA37,7.0,6.963,-0.03699999999999992
BA37,7.0,6.771,-0.2290000000000001
BA37,7.0,6.988599999999998,-0.011400000000001853
BA37,7.0,6.883,-0.11699999999999999
BA37,7.0,6.886,-0.11399999999999988
BA37,7.0,6.926,-0.07399999999999984
BA37,7.0,6.959,-0.04100000000000037
BA37,7.0,6.9723999999999995,-0.027600000000000513
BA37,7.0,6.854,-0.1459999999999999
BA37,7.0,6.946,-0.05400000000000027
BA37,7.0,6.846,-0.15399999999999991
BA37,7.0,6.933,-0.06700000000000017
BA37,7.0,6.9193999999999996,-0.08060000000000045
BA37,7.0,6.981,-0.019000000000000128
BA37,7.0,7.004,0.0039999999999995595
BA37,7.0,6.9874,-0.012599999999999945
BA37,7.0,6.879,-0.12100000000000044
BA37,7.0,6.915,-0.08499999999999996
BA37,7.0,6.652399999999999,-0.3476000000000008
BA37,7.0,6.986,-0.014000000000000234
BA37,7.0,6.965,-0.03500000000000014
BA37,7.0,6.9894,-0.010600000000000165
BA37,7.0,6.918,-0.08199999999999985
BA37,7.0,6.958,-0.041999999999999815
BA37,7.0,6.871,-0.12899999999999956
BA37,7.0,6.986,-0.014000000000000234
BA37,7.0,6.944,-0.05600000000000005
BA37,7.0,6.914,-0.0860000000000003
BA37,7.0,6.937,-0.06299999999999972
BA37,7.0,6.896,-0.10400000000000009
BA37,7.0,6.8508000000000004,-0.14919999999999956
BA37,7.0,6.96,-0.040000000000000036
BA37,7.0,6.948,-0.0519999999999996
BA37,7.0,6.921,-0.07899999999999974
BA37,7.0,6.814,-0.18599999999999994
BA37,7.0,6.902399999999999,-0.0976000000000008
BA37,7.0,6.996,-0.0039999999999995595
BA37,7.0,6.8664,-0.13360000000000039
BA37,7.0,6.46,-0.54
BA37,7.0,6.8384,-0.16159999999999997
BA37,7.0,6.963,-0.03699999999999992
BA37,7.0,6.904,-0.09600000000000009
BA37,7.0,6.871,-0.12899999999999956
BA37,7.0,6.954,-0.04600000000000026
BA37,7.0,6.929399999999999,-0.07060000000000066
BA37,7.0,6.9314,-0.0686
BA37,7.0,6.946,-0.05400000000000027
BA37,7.0,6.953,-0.04699999999999971
BA37,7.0,6.896,-0.10400000000000009
BA37,7.0,6.884399999999999,-0.11560000000000059
BA38,7.5,7.049999999999999,-0.45000000000000107
BA38,7.5,7.390200000000001,-0.10979999999999901
BA38,7.5,7.212999999999997,-0.2870000000000026
BA38,7.5,7.4168,-0.08319999999999972
BA38,7.5,7.307399999999999,-0.19260000000000144
BA38,7.5,7.482399999999999,-0.017600000000000726
BA38,7.5,7.263799999999999,-0.23620000000000108
BA38,7.5,7.4563999999999995,-0.04360000000000053
BA38,7.5,7.2424,-0.25760000000000005
BA38,7.5,7.348599999999999,-0.15140000000000065
BA38,7.5,7.186,-0.31400000000000006
BA38,7.5,7.105199999999999,-0.39480000000000093
BA38,7.5,7.361,-0.13900000000000023
BA38,7.5,7.4456,-0.054400000000000226
BA38,7.5,7.257399999999998,-0.24260000000000215
BA38,7.5,7.429,-0.07099999999999973
BA38,7.5,7.227,-0.2729999999999997
BA38,7.5,7.346,-0.15399999999999991
BA38,7.5,7.281,-0.2190000000000003
BA38,7.5,7.1693999999999996,-0.33060000000000045
BA38,7.5,7.158399999999999,-0.34160000000000057
BA38,7.5,7.275399999999999,-0.22460000000000058
BA38,7.5,7.252800000000001,-0.24719999999999942
BA38,7.5,7.187,-0.3129999999999997
BA38,7.5,7.3214,-0.17860000000000031
BA38,7.5,7.208199999999999,-0.29180000000000117
BA38,7.5,7.3822,-0.1177999999999999
BA38,7.5,7.1038,-0.39620000000000033
BA38,7.5,7.189,-0.31099999999999994
BA38,7.5,7.2104,-0.2896000000000001
BA38,7.5,7.4074,-0.09260000000000002
BA38,7.5,7.2842,-0.21579999999999977
BA38,7.5,7.4622,-0.037799999999999834
BA38,7.5,7.339599999999998,-0.16040000000000187
BA38,7.5,7.384399999999999,-0.11560000000000059
BA38,7.5,7.008,-0.492
BA38,7.5,6.868799999999999,-0.6312000000000006
BA38,7.5,6.9908,-0.5091999999999999
BA38,7.5,7.075399999999999,-0.42460000000000075
BA38,7.5,7.190799999999999,-0.3092000000000006
BA38,7.5,7.025199999999999,-0.474800000000001
BA38,7.5,7.158,-0.34199999999999964
BA38,7.5,7.207999999999999,-0.2920000000000007
BA38,7.5,7.4638,-0.03620000000000001
BA38,7.5,7.3164,-0.1836000000000002
BA38,7.5,7.4414,-0.05860000000000021
BA38,7.5,7.170199999999999,-0.3298000000000014
BA38,7.5,7.426399999999999,-0.07360000000000078
BA38,7.5,7.418,-0.08199999999999985
BA38,7.5,7.404,-0.09600000000000009
BA38,7.5,7.436,-0.06400000000000006
BA38,7.5,7.351,-0.14900000000000002
BA38,7.5,7.413200000000001,-0.08679999999999932
BA38,7.5,7.243,-0.2569999999999997
BA38,7.5,7.316,-0.18400000000000016
BA38,7.5,7.3069999999999995,-0.1930000000000005
BA38,7.5,7.4468,-0.05320000000000036
BA38,7.5,7.3793999999999995,-0.12060000000000048
BA38,7.5,7.413,-0.08699999999999974
BA38,7.5,7.221,-0.2789999999999999
BA38,7.5,7.428,-0.07200000000000006
BA38,7.5,7.318,-0.18200000000000038
BA38,7.5,7.239,-0.2610000000000001
BA38,7.5,7.4033999999999995,-0.09660000000000046
BA38,7.5,7.4315999999999995,-0.06840000000000046
BA38,7.5,7.364199999999999,-0.1358000000000006
BA38,7.5,7.370799999999999,-0.12920000000000087
BA38,7.5,7.4394,-0.06059999999999999
BA38,7.5,7.449,-0.051000000000000156
BA38,7.5,7.3544,-0.14559999999999995
BA38,7.5,7.438,-0.06200000000000028
BA38,7.5,7.4234,-0.0766
BA38,7.5,7.275599999999999,-0.22440000000000104
BA38,7.5,7.090999999999996,-0.40900000000000425
BA38,7.5,7.070399999999996,-0.4296000000000042
BA38,7.5,7.4037999999999995,-0.09620000000000051
BA38,7.5,7.243600000000001,-0.2563999999999993
BA38,7.5,6.9574,-0.5426000000000002
BA38,7.5,7.288999999999999,-0.2110000000000012
BA38,7.5,7.3884,-0.11160000000000014
BA38,7.5,7.3342,-0.16579999999999995
BA38,7.5,7.346,-0.15399999999999991
BA38,7.5,7.375,-0.125
BA38,7.5,7.406,-0.0940000000000003
BA38,7.5,7.404,-0.09600000000000009
BA38,7.5,7.191,-0.30900000000000016
BA38,7.5,7.3888,-0.11120000000000019
BA38,7.5,7.3984,-0.10160000000000036
BA38,7.5,7.485,-0.01499999999999968
BA38,7.5,7.464599999999998,-0.035400000000001874
BA38,7.5,7.481,-0.019000000000000128
BA39,7.0,6.6983999999999995,-0.30160000000000053
BA39,7.0,6.696199999999999,-0.30380000000000074
BA39,7.0,6.9354,-0.06460000000000043
BA39,7.0,6.9868,-0.013200000000000323
BA39,7.0,6.551399999999999,-0.4486000000000008
BA39,7.0,6.6414,-0.35860000000000003
BA39,7.0,6.8034,-0.1966000000000001
BA39,7.0,6.8534,-0.14660000000000029
BA39,7.0,6.665,-0.33499999999999996
BA39,7.0,6.823,-0.1769999999999996
BA39,7.0,6.5712,-0.42879999999999985
BA39,7.0,6.987,-0.0129999999999999
BA39,7.0,6.655199999999999,-0.3448000000000011
BA39,7.0,6.8374,-0.1626000000000003
BA39,7.0,6.9052,-0.09480000000000022
BA39,7.0,6.773200000000001,-0.226799999999999
BA39,7.0,6.483,-0.5170000000000003
BA39,7.0,6.9033999999999995,-0.09660000000000046
BA39,7.0,6.893800000000001,-0.1061999999999994
BA39,7.0,6.7538,-0.24619999999999997
BA39,7.0,6.8298,-0.17020000000000035
BA39,7.0,6.920799999999999,-0.07920000000000105
BA39,7.0,7.036,0.03599999999999959
BA39,7.0,6.8084,-0.19160000000000021
BA39,7.0,6.8628,-0.1372
BA39,7.0,6.915799999999999,-0.08420000000000094
BA39,7.0,6.854,-0.1459999999999999
BA39,7.0,6.8313999999999995,-0.16860000000000053
BA39,7.0,6.933599999999998,-0.06640000000000157
BA39,7.0,6.8926,-0.10740000000000016
BA39,7.0,7.0043999999999995,0.004399999999999515
BA39,7.0,6.8953999999999995,-0.10460000000000047
BA39,7.0,6.733,-0.26700000000000035
BA39,7.0,6.883,-0.11699999999999999
BA39,7.0,6.8671999999999995,-0.13280000000000047
BA39,7.0,6.956,-0.043999999999999595
BA39,7.0,6.9156,-0.08439999999999959
BA39,7.0,6.8354,-0.16460000000000008
BA39,7.0,6.605999999999998,-0.3940000000000019
BA39,7.0,6.921,-0.07899999999999974
BA39,7.0,6.757,-0.24300000000000033
BA39,7.0,6.937399999999999,-0.06260000000000066
BA39,7.0,6.945,-0.054999999999999716
BA39,7.0,6.9706,-0.02939999999999987
BA39,7.0,6.759799999999999,-0.24020000000000064
BA39,7.0,6.7454,-0.25459999999999994
BA39,7.0,6.860399999999999,-0.1396000000000006
BA39,7.0,6.842599999999998,-0.15740000000000176
BA39,7.0,6.966600000000001,-0.03339999999999943
BA39,7.0,6.8786,-0.1214000000000004
BA39,7.0,6.860799999999999,-0.13920000000000066
BA39,7.0,6.9328,-0.0671999999999997
BA39,7.0,6.925,-0.07500000000000018
BA39,7.0,6.736,-0.26400000000000023
BA39,7.0,6.6358,-0.3642000000000003
BA39,7.0,6.818,-0.18200000000000038
BA39,7.0,6.6934,-0.3066000000000004
BA39,7.0,6.752,-0.24800000000000022
BA39,7.0,6.544,-0.4560000000000004
BA39,7.0,6.8004,-0.19960000000000022
BA39,7.0,6.844799999999999,-0.15520000000000067
BA39,7.0,6.766199999999999,-0.23380000000000134
BA39,7.0,6.724799999999999,-0.2752000000000008
BA39,7.0,6.784,-0.2160000000000002
BA39,7.0,6.7972,-0.20279999999999987
BA39,7.0,6.6676,-0.3323999999999998
BA39,7.0,6.684,-0.31599999999999984
BA39,7.0,6.716799999999999,-0.2832000000000008
BA39,7.0,6.968,-0.03200000000000003
BA39,7.0,6.881399999999999,-0.1186000000000007
BA39,7.0,6.869999999999995,-0.13000000000000522
BA39,7.0,6.639399999999999,-0.3606000000000007
BA39,7.0,6.6472,-0.3528000000000002
BA39,7.0,6.785,-0.21499999999999986
BA39,7.0,6.9578,-0.04220000000000024
BA39,7.0,6.8092,-0.1908000000000003
BA39,7.0,6.743,-0.2569999999999997
BA39,7.0,6.719799999999999,-0.28020000000000067
BA39,7.0,6.807,-0.19299999999999962
BA39,7.0,6.799,-0.20099999999999962
BA39,7.0,6.8904,-0.10960000000000036
BA39,7.0,6.905,-0.09499999999999975
BA39,7.0,6.681,-0.31899999999999995
BA39,7.0,6.909,-0.09100000000000019
BA39,7.0,6.901,-0.0990000000000002
BA39,7.0,6.781,-0.2190000000000003
BA39,7.0,6.7552,-0.24479999999999968
BA39,7.0,6.769199999999999,-0.23080000000000123
BA39,7.0,6.9078,-0.09220000000000006
BA39,7.0,6.842599999999998,-0.15740000000000176
BA39,7.0,6.837999999999997,-0.1620000000000026
BA39,7.0,6.6499999999999995,-0.35000000000000053
BA39,7.0,6.791799999999999,-0.2082000000000006
BA39,7.0,6.715,-0.28500000000000014
BA39,7.0,6.928199999999999,-0.07180000000000142
BA39,7.0,6.88,-0.1200000000000001
BA42,8.5,6.6756,-1.8243999999999998
BA42,8.5,8.2088,-0.2911999999999999
BA42,8.5,8.174,-0.3260000000000005
BA42,8.5,8.3614,-0.13860000000000028
BA42,8.5,8.037,-0.4629999999999992
BA42,8.5,8.155,-0.34500000000000064
BA42,8.5,8.058,-0.44200000000000017
BA42,8.5,8.092,-0.4079999999999995
BA42,8.5,8.315,-0.1850000000000005
BA42,8.5,8.276,-0.2240000000000002
BA42,8.5,8.1564,-0.34360000000000035
BA42,8.5,8.2354,-0.2645999999999997
BA42,8.5,8.336,-0.1639999999999997
BA42,8.5,8.108799999999999,-0.3912000000000013
BA42,8.5,8.366,-0.13400000000000034
BA42,8.5,8.0844,-0.4155999999999995
BA42,8.5,8.0864,-0.41360000000000063
BA42,8.5,8.353,-0.14700000000000024
BA42,8.5,8.1824,-0.31760000000000055
BA42,8.5,8.2882,-0.2118000000000002
BA42,8.5,7.999199999999999,-0.5008000000000008
BA42,8.5,8.215399999999999,-0.2846000000000011
BA42,8.5,8.2214,-0.27860000000000085
BA42,8.5,8.201799999999999,-0.29820000000000135
BA42,8.5,8.2538,-0.24619999999999997
BA42,8.5,7.755799999999999,-0.7442000000000011
BA42,8.5,8.1244,-0.3756000000000004
BA42,8.5,7.887,-0.6130000000000004
BA42,8.5,8.3414,-0.15859999999999985
BA42,8.5,8.188,-0.3119999999999994
BA42,8.5,8.1238,-0.37620000000000076
BA42,8.5,7.716200000000001,-0.7837999999999994
BA42,8.5,6.958,-1.5419999999999998
BA42,8.5,7.836399999999999,-0.6636000000000006
BA42,8.5,7.8427999999999995,-0.6572000000000005
BA42,8.5,7.972799999999999,-0.5272000000000006
BA42,8.5,8.2544,-0.2455999999999996
BA42,8.5,8.308,-0.19200000000000017
BA42,8.5,8.2754,-0.22460000000000058
BA42,8.5,8.2844,-0.21560000000000024
BA42,8.5,8.0428,-0.4572000000000003
BA42,8.5,8.339199999999998,-0.16080000000000183
BA42,8.5,8.333,-0.16699999999999982
BA42,8.5,8.123,-0.37700000000000067
BA42,8.5,8.223799999999999,-0.2762000000000011
BA42,8.5,7.722,-0.7779999999999996
BA42,8.5,8.2574,-0.24259999999999948
BA42,8.5,7.5573999999999995,-0.9426000000000005
BA42,8.5,8.2624,-0.23760000000000048
BA42,8.5,8.285,-0.21499999999999986
BA42,8.5,8.188799999999999,-0.31120000000000125
BA42,8.5,8.28,-0.22000000000000064
BA42,8.5,8.1754,-0.3246000000000002
BA42,8.5,7.857199999999999,-0.6428000000000011
BA42,8.5,8.1654,-0.3346
BA42,8.5,8.010199999999998,-0.48980000000000246
BA42,8.5,7.1094,-1.3906
BA42,8.5,8.0398,-0.4602000000000004
BA42,8.5,8.1072,-0.39279999999999937
BA42,8.5,8.0962,-0.4038000000000004
BA42,8.5,8.3148,-0.18520000000000003
BA42,8.5,7.4838000000000005,-1.0161999999999995
BA42,8.5,8.1264,-0.3735999999999997
BA42,8.5,8.0722,-0.4277999999999995
BA42,8.5,7.752,-0.7480000000000002
BA42,8.5,7.982199999999997,-0.5178000000000029
BA42,8.5,7.398,-1.1020000000000003
BA42,8.5,7.574799999999999,-0.9252000000000011
BA42,8.5,8.010399999999999,-0.48960000000000115
BA42,8.5,8.0712,-0.42880000000000074
BA42,8.5,7.8233999999999995,-0.6766000000000005
BA42,8.5,8.441,-0.058999999999999275
BA42,8.5,8.4224,-0.07760000000000034
BA42,8.5,8.277,-0.22300000000000075
BA42,8.5,8.294,-0.20599999999999952
BA42,8.5,8.059,-0.4410000000000007
BA42,8.5,8.2084,-0.29160000000000075
BA42,8.5,7.916399999999999,-0.5836000000000006
BA42,8.5,8.0534,-0.4466000000000001
BA42,8.5,8.260399999999999,-0.23960000000000115
BA42,8.5,8.364,-0.13599999999999923
BA42,8.5,8.301,-0.19899999999999984
BA42,8.5,8.283,-0.21700000000000053
BA42,8.5,8.115,-0.3849999999999998
BA42,8.5,8.471,-0.028999999999999915
BA42,8.5,8.445,-0.054999999999999716
BA42,8.5,8.362,-0.1379999999999999
BA42,8.5,8.033,-0.4670000000000005
BA42,8.5,8.273,-0.2270000000000003
BA42,8.5,7.897,-0.6029999999999998
BA42,8.5,8.036399999999999,-0.46360000000000134
BA42,8.5,7.926,-0.5739999999999998
BA42,8.5,8.1778,-0.3222000000000005
BA42,8.5,8.1084,-0.3916000000000004
BA42,8.5,8.076,-0.4239999999999995
BA42,8.5,8.3144,-0.18560000000000088
BA42,8.5,8.442,-0.05799999999999983
BA42,8.5,8.265,-0.23499999999999943
BA42,8.5,7.987,-0.5129999999999999
BA42,8.5,8.436,-0.06400000000000006
BA42,8.5,8.423,-0.07699999999999996
BA42,8.5,8.426,-0.07399999999999984
BA42,8.5,8.462,-0.038000000000000256
BA42,8.5,8.418,-0.08200000000000074
BA43,7.0,6.8031999999999995,-0.19680000000000053
BA43,7.0,6.9284,-0.07160000000000011
BA43,7.0,6.8081999999999985,-0.19180000000000152
BA43,7.0,6.941799999999999,-0.05820000000000114
BA43,7.0,6.9254,-0.07460000000000022
BA43,7.0,6.780799999999999,-0.21920000000000073
BA43,7.0,6.815999999999999,-0.18400000000000105
BA43,7.0,6.836399999999999,-0.16360000000000063
BA43,7.0,6.8194,-0.1806000000000001
BA43,7.0,6.895,-0.10500000000000043
BA43,7.0,6.969999999999998,-0.030000000000002025
BA43,7.0,6.753799999999999,-0.24620000000000086
BA43,7.0,6.828799999999999,-0.17120000000000068
BA43,7.0,6.933,-0.06700000000000017
BA43,7.0,6.9007999999999985,-0.09920000000000151
BA43,7.0,6.818599999999998,-0.18140000000000178
BA43,7.0,6.824,-0.17600000000000016
BA43,7.0,6.806,-0.19399999999999995
BA43,7.0,6.781,-0.2190000000000003
BA43,7.0,6.944,-0.05600000000000005
BA43,7.0,6.9308,-0.06920000000000037
BA43,7.0,6.803399999999997,-0.19660000000000277
BA43,7.0,6.8374,-0.1626000000000003
BA43,7.0,6.801399999999999,-0.19860000000000078
BA43,7.0,6.6704,-0.3296000000000001
BA43,7.0,6.875,-0.125
BA43,7.0,6.593199999999999,-0.4068000000000014
BA43,7.0,6.809399999999999,-0.19060000000000077
BA43,7.0,6.8178,-0.18219999999999992
BA43,7.0,6.8788,-0.12119999999999997
BA43,7.0,6.8294,-0.1706000000000003
BA43,7.0,6.8648,-0.1352000000000002
BA43,7.0,6.6411999999999995,-0.35880000000000045
BA43,7.0,6.873399999999999,-0.1266000000000007
BA43,7.0,6.8144,-0.1856
BA43,7.0,6.783,-0.21699999999999964
BA43,7.0,6.9144,-0.08560000000000034
BA43,7.0,6.883799999999999,-0.11620000000000097
BA43,7.0,6.9728,-0.02719999999999967
BA43,7.0,6.8914,-0.10860000000000003
BA43,7.0,6.856,-0.14400000000000013
BA43,7.0,6.937399999999999,-0.06260000000000066
BA43,7.0,6.9148,-0.08520000000000039
BA43,7.0,6.948,-0.0519999999999996
BA43,7.0,6.9464,-0.053600000000000314
BA43,7.0,6.837,-0.16300000000000026
BA43,7.0,6.8704,-0.12959999999999994
BA43,7.0,6.8793999999999995,-0.12060000000000048
BA43,7.0,6.8298000000000005,-0.17019999999999946
BA43,7.0,6.822,-0.17799999999999994
BA43,7.0,6.831,-0.1689999999999996
BA43,7.0,6.8728,-0.1272000000000002
BA43,7.0,6.6774,-0.32260000000000044
BA43,7.0,6.777,-0.22299999999999986
BA43,7.0,6.782,-0.21799999999999997
BA43,7.0,6.7346,-0.26539999999999964
BA43,7.0,6.934399999999999,-0.06560000000000077
BA43,7.0,6.935,-0.06500000000000039
BA43,7.0,6.898,-0.10200000000000031
BA43,7.0,6.8156,-0.18440000000000012
BA43,7.0,6.937399999999999,-0.06260000000000066
BA43,7.0,6.6124,-0.38759999999999994
BA43,7.0,6.6944,-0.3056000000000001
BA43,7.0,6.8934,-0.10660000000000025
BA43,7.0,6.7628,-0.23719999999999963
BA43,7.0,6.831,-0.1689999999999996
BA43,7.0,6.8378,-0.16220000000000034
BA43,7.0,6.8258,-0.1741999999999999
BA43,7.0,6.934,-0.06599999999999984
BA43,7.0,6.683799999999997,-0.3162000000000029
BA43,7.0,6.726,-0.274
BA43,7.0,6.8854,-0.11460000000000026
BA43,7.0,6.721199999999999,-0.27880000000000127
BA43,7.0,6.901,-0.0990000000000002
BA43,7.0,6.8704,-0.12959999999999994
BA43,7.0,6.8664,-0.13360000000000039
BA43,7.0,6.892399999999999,-0.10760000000000058
BA43,7.0,6.8084,-0.19160000000000021
BA43,7.0,6.9874,-0.012599999999999945
BA43,7.0,6.8988,-0.1012000000000004
BA43,7.0,6.9464,-0.053600000000000314
BA43,7.0,6.7894,-0.21060000000000034
BA43,7.0,6.805599999999999,-0.1944000000000008
BA43,7.0,6.754199999999999,-0.2458000000000009
BA43,7.0,6.7048,-0.29520000000000035
BA43,7.0,6.900399999999999,-0.09960000000000058
BA43,7.0,6.811,-0.18900000000000006
BA43,7.0,6.849999999999999,-0.15000000000000124
BA43,7.0,6.8096000000000005,-0.19039999999999946
BA43,7.0,6.6613999999999995,-0.33860000000000046
BA43,7.0,6.99,-0.009999999999999787
BA43,7.0,6.8972,-0.10280000000000022
BA43,7.0,6.899799999999999,-0.10020000000000095
BA43,7.0,6.898999999999998,-0.10100000000000176
BA43,7.0,7.025,0.025000000000000355
BA43,7.0,6.837,-0.16300000000000026
BA43,7.0,6.834,-0.16600000000000037
BA43,7.0,6.874,-0.12600000000000033
BA43,7.0,6.764,-0.23599999999999977
BA43,7.0,7.029,0.028999999999999915
BA43,7.0,6.881399999999999,-0.1186000000000007
BA43,7.0,6.809399999999999,-0.19060000000000077
BA43,7.0,6.783399999999999,-0.21660000000000057
BA43,7.0,6.885,-0.11500000000000021
BA43,7.0,6.8664,-0.13360000000000039
BA44,7.5,7.421399999999999,-0.07860000000000067
BA44,7.5,7.287,-0.21300000000000008
BA44,7.5,7.3,-0.20000000000000018
BA44,7.5,7.342,-0.15800000000000036
BA44,7.5,7.121,-0.37899999999999956
BA44,7.5,7.1507999999999985,-0.3492000000000015
BA44,7.5,7.247199999999999,-0.2528000000000006
BA44,7.5,7.241199999999998,-0.2588000000000017
BA44,7.5,7.309,-0.19099999999999984
BA44,7.5,7.293399999999999,-0.20660000000000078
BA44,7.5,7.2504,-0.24960000000000004
BA44,7.5,7.203399999999999,-0.29660000000000064
BA44,7.5,7.242,-0.258
BA44,7.5,7.2239999999999975,-0.27600000000000247
BA44,7.5,7.123999999999998,-0.3760000000000021
BA44,7.5,7.083799999999997,-0.41620000000000257
BA44,7.5,7.227,-0.2729999999999997
BA44,7.5,7.303,-0.19700000000000006
BA44,7.5,7.304,-0.19599999999999973
BA44,7.5,7.391,-0.10899999999999999
BA44,7.5,7.2424,-0.25760000000000005
BA44,7.5,7.279,-0.22100000000000009
BA44,7.5,7.368,-0.13199999999999967
BA44,7.5,7.288,-0.21199999999999974
BA44,7.5,7.437399999999999,-0.06260000000000066
BA44,7.5,7.2394,-0.26060000000000016
BA44,7.5,7.3393999999999995,-0.16060000000000052
BA44,7.5,7.395,-0.10500000000000043
BA44,7.5,7.345,-0.15500000000000025
BA44,7.5,7.231,-0.26900000000000013
BA44,7.5,7.409,-0.09100000000000019
BA44,7.5,7.439,-0.06099999999999994
BA44,7.5,7.301799999999999,-0.19820000000000082
BA44,7.5,7.303799999999999,-0.19620000000000104
BA44,7.5,7.274799999999999,-0.22520000000000095
BA44,7.5,7.328799999999999,-0.17120000000000068
BA44,7.5,7.417,-0.08300000000000018
BA44,7.5,7.248399999999999,-0.2516000000000007
BA44,7.5,7.296799999999999,-0.2032000000000007
BA44,7.5,7.045,-0.45500000000000007
BA44,7.5,7.253,-0.2469999999999999
BA44,7.5,7.05,-0.4500000000000002
BA44,7.5,7.349,-0.1509999999999998
BA44,7.5,7.232,-0.2679999999999998
BA44,7.5,7.304399999999999,-0.19560000000000066
BA44,7.5,7.306799999999999,-0.19320000000000093
BA44,7.5,7.278,-0.22200000000000042
BA44,7.5,7.171,-0.32899999999999974
BA44,7.5,7.281199999999999,-0.21880000000000077
BA44,7.5,6.971,-0.5289999999999999
BA44,7.5,6.6171999999999995,-0.8828000000000005
BA44,7.5,6.939599999999999,-0.5604000000000013
BA44,7.5,7.3318,-0.16819999999999968
BA44,7.5,6.853,-0.6470000000000002
BA44,7.5,7.194,-0.30600000000000005
BA44,7.5,6.8002,-0.6997999999999998
BA44,7.5,7.2294,-0.27059999999999995
BA44,7.5,7.225,-0.27500000000000036
BA44,7.5,7.254,-0.24600000000000044
BA44,7.5,7.374,-0.12600000000000033
BA44,7.5,7.29,-0.20999999999999996
BA44,7.5,7.196,-0.30400000000000027
BA44,7.5,7.254,-0.24600000000000044
BA44,7.5,7.197,-0.30299999999999994
BA44,7.5,7.341399999999999,-0.15860000000000074
BA44,7.5,7.366,-0.13400000000000034
BA44,7.5,7.191,-0.30900000000000016
BA44,7.5,6.9948,-0.5052000000000003
BA44,7.5,6.5958000000000006,-0.9041999999999994
BA44,7.5,7.139399999999998,-0.3606000000000016
BA44,7.5,7.171399999999999,-0.32860000000000067
BA44,7.5,7.012,-0.48800000000000043
BA45,7.0,6.9082,-0.0918000000000001
BA45,7.0,6.9914,-0.008600000000000385
BA45,7.0,6.925799999999999,-0.07420000000000115
BA45,7.0,7.0338,0.033800000000000274
