Subject_ID,Actual,Predicted,Error
BA8,7.0,6.9671999999999965,-0.03280000000000349
BA8,7.0,7.070599999999989,0.07059999999998912
BA8,7.0,7.009799999999999,0.009799999999999365
BA8,7.0,7.099399999999996,0.09939999999999571
BA8,7.0,7.030199999999999,0.030199999999998894
BA8,7.0,7.189799999999998,0.1897999999999982
BA8,7.0,6.775999999999999,-0.2240000000000011
BA9,8.0,7.2875999999999985,-0.7124000000000015
BA9,8.0,7.3618,-0.6382000000000003
BA9,8.0,6.8,-1.2000000000000002
BA9,8.0,7.318599999999998,-0.6814000000000018
BA9,8.0,7.002,-0.9980000000000002
BA9,8.0,7.1644,-0.8356000000000003
BA9,8.0,6.9113999999999995,-1.0886000000000005
BA9,8.0,7.322799999999997,-0.6772000000000027
BA9,8.0,7.3081999999999985,-0.6918000000000015
BA11,6.0,6.342,0.34199999999999964
BA11,6.0,6.584,0.5839999999999996
BA11,6.0,6.643,0.6429999999999998
BA11,6.0,6.427,0.4269999999999996
BA11,6.0,6.924799999999999,0.9247999999999994
BA11,6.0,6.856,0.8559999999999999
BA11,6.0,6.495,0.4950000000000001
BA11,6.0,7.2314,1.2313999999999998
BA11,6.0,6.567,0.5670000000000002
BA12,7.0,6.353,-0.6470000000000002
BA12,7.0,6.779,-0.22100000000000009
BA12,7.0,6.727,-0.2729999999999997
BA12,7.0,6.454,-0.5460000000000003
BA12,7.0,6.781,-0.2190000000000003
BA12,7.0,6.608,-0.39200000000000035
BA12,7.0,6.886,-0.11399999999999988
BA12,7.0,6.89,-0.11000000000000032
BA12,7.0,6.801,-0.19899999999999984
BA12,7.0,6.552,-0.4480000000000004
BA12,7.0,6.8,-0.20000000000000018
BA13,7.0,6.992799999999999,-0.007200000000000983
BA13,7.0,7.001599999999999,0.0015999999999989356
BA13,7.0,7.016999999999999,0.016999999999998572
BA13,7.0,6.900399999999998,-0.09960000000000235
BA13,7.0,7.022999999999998,0.02299999999999791
BA13,7.0,6.892399999999999,-0.10760000000000058
BA14,7.0,7.017599999999987,0.017599999999987403
BA14,7.0,7.050399999999993,0.05039999999999267
BA14,7.0,7.0918,0.0918000000000001
BA14,7.0,7.171399999999999,0.17139999999999933
BA14,7.0,7.266599999999999,0.2665999999999986
BA14,7.0,6.8664,-0.13360000000000039
BA14,7.0,7.084999999999997,0.0849999999999973
BA14,7.0,6.86,-0.13999999999999968
BA14,7.0,7.382399999999996,0.3823999999999961
BA14,7.0,7.139199999999997,0.1391999999999971
BA15,7.0,7.1224,0.12239999999999984
BA15,7.0,7.054200000000001,0.05420000000000069
BA15,7.0,7.1244,0.12439999999999962
BA15,7.0,7.0325999999999995,0.03259999999999952
BA15,7.0,7.0398,0.03979999999999961
BA15,7.0,7.145200000000001,0.14520000000000088
BA15,7.0,7.018,0.017999999999999794
BA15,7.0,7.0367999999999995,0.0367999999999995
BA15,7.0,7.013199999999999,0.013199999999999434
BA15,7.0,6.6732,-0.3268000000000004
BA16,8.0,6.454,-1.5460000000000003
BA16,8.0,7.25,-0.75
BA16,8.0,7.249,-0.7510000000000003
BA16,8.0,7.296,-0.7039999999999997
BA16,8.0,7.671,-0.32899999999999974
BA17,6.5,6.544,0.043999999999999595
BA17,6.5,6.732,0.2320000000000002
BA17,6.5,6.737,0.2370000000000001
BA17,6.5,6.8354,0.3353999999999999
BA17,6.5,6.661,0.1609999999999996
BA17,6.5,6.6514,0.15139999999999976
BA17,6.5,6.601,0.10099999999999998
BA17,6.5,6.670799999999999,0.17079999999999895
BA17,6.5,6.514399999999999,0.014399999999999302
BA18,7.5,7.041999999999998,-0.45800000000000196
BA18,7.5,7.067999999999999,-0.43200000000000127
BA18,7.5,6.786999999999998,-0.7130000000000019
BA18,7.5,6.777799999999999,-0.7222000000000008
BA18,7.5,6.4204,-1.0796000000000001
BA18,7.5,6.7666,-0.7333999999999996
BA18,7.5,6.832,-0.6680000000000001
BA19,7.5,7.008399999999998,-0.4916000000000018
BA19,7.5,6.775799999999999,-0.7242000000000006
BA19,7.5,7.079999999999998,-0.4200000000000017
BA19,7.5,6.7307999999999995,-0.7692000000000005
BA19,7.5,7.158399999999999,-0.34160000000000057
BA19,7.5,6.974199999999999,-0.5258000000000012
BA19,7.5,7.2452000000000005,-0.25479999999999947
BA19,7.5,7.216399999999998,-0.28360000000000163
BA19,7.5,7.375,-0.125
BA20,6.0,6.1934,0.19339999999999957
BA20,6.0,6.044,0.043999999999999595
BA20,6.0,6.152,0.15200000000000014
BA20,6.0,6.3458000000000006,0.34580000000000055
BA20,6.0,6.1903999999999995,0.19039999999999946
BA20,6.0,7.2118,1.2118000000000002
BA21,7.5,6.9268,-0.5731999999999999
BA21,7.5,7.114,-0.3860000000000001
BA21,7.5,7.4838,-0.016200000000000436
BA21,7.5,6.912,-0.5880000000000001
BA21,7.5,6.5142,-0.9858000000000002
BA21,7.5,6.932199999999999,-0.567800000000001
BA21,7.5,7.1386,-0.3613999999999997
BA21,7.5,6.729,-0.7709999999999999
BA22,7.2,7.318999999999999,0.11899999999999888
BA22,7.2,7.201399999999959,0.0013999999999585455
BA23,6.0,6.7692,0.7691999999999997
BA23,6.0,6.7518,0.7518000000000002
BA23,6.0,6.464,0.4640000000000004
BA23,6.0,6.685,0.6849999999999996
BA24,6.0,6.025,0.025000000000000355
BA24,6.0,6.083,0.08300000000000018
BA24,6.0,6.031,0.030999999999999694
BA24,6.0,6.081,0.0810000000000004
BA24,6.0,6.034,0.03399999999999981
BA24,6.0,6.217,0.21699999999999964
BA24,6.0,6.015,0.01499999999999968
BA24,6.0,6.052,0.0519999999999996
BA24,6.0,6.09,0.08999999999999986
BA24,6.0,6.451,0.4509999999999996
BA24,6.0,6.127,0.12699999999999978
BA25,5.5,5.6008,0.10079999999999956
BA25,5.5,5.7984,0.2984
BA25,5.5,5.671399999999999,0.17139999999999933
BA25,5.5,5.799,0.2990000000000004
BA26,6.5,6.462,-0.038000000000000256
BA26,6.5,6.861,0.36099999999999977
BA26,6.5,6.806,0.30600000000000005
BA26,6.5,7.176799999999999,0.6767999999999992
BA26,6.5,6.41,-0.08999999999999986
BA26,6.5,6.006,-0.4939999999999998
BA26,6.5,6.747,0.2469999999999999
BA26,6.5,6.749,0.24899999999999967
BA26,6.5,7.4124,0.9123999999999999
BA27,7.5,7.235399999999996,-0.26460000000000417
BA27,7.5,7.2716,-0.22839999999999971
BA27,7.5,7.1606,-0.33940000000000037
BA27,7.5,7.556799999999996,0.05679999999999641
BA27,7.5,7.031599999999999,-0.4684000000000008
BA28,5.5,6.075,0.5750000000000002
BA28,5.5,5.774799999999999,0.27479999999999905
BA28,5.5,5.738,0.23800000000000043
BA28,5.5,6.054,0.5540000000000003
BA28,5.5,6.634399999999999,1.1343999999999994
BA28,5.5,7.1053999999999995,1.6053999999999995
BA28,5.5,5.845400000000001,0.3454000000000006
BA28,5.5,5.859999999999999,0.35999999999999943
BA29,6.5,6.489,-0.01100000000000012
BA29,6.5,6.788,0.28800000000000026
BA29,6.5,6.5824,0.0823999999999998
BA29,6.5,6.343,-0.15700000000000003
BA29,6.5,6.419,-0.0810000000000004
BA29,6.5,6.27,-0.23000000000000043
BA29,6.5,6.398,-0.10200000000000031
BA30,6.0,6.78,0.7800000000000002
BA30,6.0,6.661,0.6609999999999996
BA30,6.0,6.084,0.08399999999999963
BA31,6.5,6.647600000000001,0.14760000000000062
BA31,6.5,6.518,0.017999999999999794
BA31,6.5,6.621,0.12100000000000044
BA31,6.5,6.739,0.23899999999999988
BA31,6.5,6.3868,-0.11319999999999997
BA31,6.5,6.627199999999999,0.1271999999999993
BA31,6.5,6.110399999999999,-0.3896000000000006
BA32,6.0,6.252,0.2519999999999998
BA32,6.0,6.232,0.2320000000000002
BA32,6.0,6.261,0.2610000000000001
BA32,6.0,6.554399999999999,0.5543999999999993
BA32,6.0,6.125799999999999,0.12579999999999902
BA32,6.0,6.158,0.15800000000000036
BA32,6.0,5.9474,-0.05259999999999998
BA32,6.0,6.046799999999999,0.04679999999999929
BA33,7.5,6.458,-1.0419999999999998
BA33,7.5,7.030399999999999,-0.4696000000000007
BA33,7.5,7.11,-0.3899999999999997
BA33,7.5,7.2467999999999995,-0.25320000000000054
BA33,7.5,7.117,-0.383
BA33,7.5,6.924,-0.5759999999999996
BA33,7.5,6.614,-0.8860000000000001
BA33,7.5,7.0658,-0.4341999999999997
BA33,7.5,6.8398,-0.6601999999999997
BA34,7.0,6.76,-0.2400000000000002
BA34,7.0,6.725,-0.27500000000000036
BA34,7.0,6.9124,-0.08760000000000012
BA35,6.5,6.5934,0.09339999999999993
BA36,6.0,6.6558,0.6558000000000002
BA36,6.0,6.7048,0.7047999999999996
BA36,6.0,6.5287999999999995,0.5287999999999995
BA36,6.0,6.9193999999999996,0.9193999999999996
BA36,6.0,6.758799999999999,0.758799999999999
BA36,6.0,6.635999999999998,0.6359999999999983
BA36,6.0,6.605199999999999,0.6051999999999991
BA37,7.0,6.972,-0.02799999999999958
BA37,7.0,6.952,-0.04800000000000004
BA37,7.0,6.955,-0.04499999999999993
BA37,7.0,6.921,-0.07899999999999974
BA37,7.0,7.0134,0.013399999999999856
BA37,7.0,6.8732,-0.12680000000000025
BA37,7.0,6.938,-0.06200000000000028
BA37,7.0,6.9967999999999995,-0.0032000000000005357
BA38,7.5,6.53,-0.9699999999999998
BA38,7.5,7.183399999999998,-0.316600000000002
BA38,7.5,6.748999999999996,-0.7510000000000039
BA38,7.5,6.8506,-0.6494
BA38,7.5,7.142399999999997,-0.35760000000000325
BA39,7.0,6.923,-0.07699999999999996
BA39,7.0,6.828,-0.1719999999999997
BA39,7.0,6.9734,-0.02660000000000018
BA39,7.0,6.9654,-0.034600000000000186
BA39,7.0,6.762,-0.23800000000000043
BA42,8.5,6.426,-2.074
BA42,8.5,7.413,-1.0869999999999997
BA42,8.5,7.361,-1.1390000000000002
BA42,8.5,7.9794,-0.5206
BA42,8.5,6.7014,-1.7986000000000004
BA42,8.5,7.7028,-0.7972000000000001
BA42,8.5,7.972,-0.5279999999999996
BA42,8.5,8.272,-0.22799999999999976
BA42,8.5,8.2014,-0.2986000000000004
BA42,8.5,8.1754,-0.3246000000000002
BA43,7.0,6.687,-0.3129999999999997
BA43,7.0,6.828,-0.1719999999999997
BA43,7.0,7.0,0.0
BA43,7.0,7.002,0.0019999999999997797
BA43,7.0,6.789,-0.2110000000000003
BA43,7.0,6.844,-0.1559999999999997
BA43,7.0,6.928,-0.07200000000000006
BA43,7.0,6.889,-0.11099999999999977
BA43,7.0,6.713,-0.2869999999999999
BA44,7.5,7.097,-0.4029999999999996
BA44,7.5,7.137,-0.36300000000000043
BA44,7.5,6.922,-0.5780000000000003
BA44,7.5,6.909,-0.5910000000000002
BA44,7.5,7.171,-0.32899999999999974
BA44,7.5,6.914,-0.5860000000000003
BA44,7.5,7.091,-0.4089999999999998
BA45,7.0,6.634799999999999,-0.36520000000000064
BA45,7.0,7.082599999999999,0.08259999999999934
BA45,7.0,7.08199999999999,0.08199999999999008
BA45,7.0,7.001,0.001000000000000334
BA46,6.0,6.814,0.8140000000000001
BA46,6.0,6.73,0.7300000000000004
BA46,6.0,6.65,0.6500000000000004
BA46,6.0,6.465,0.46499999999999986
BA46,6.0,6.5604,0.5603999999999996
BA46,6.0,6.539,0.5389999999999997
BA46,6.0,6.571,0.5709999999999997
BA46,6.0,6.585,0.585
BA46,6.0,6.6224,0.6223999999999998
BA46,6.0,6.742,0.742
BA47,7.0,6.617,-0.383
BA47,7.0,6.886,-0.11399999999999988
BA47,7.0,7.046,0.04600000000000026
BA47,7.0,6.923,-0.07699999999999996
BA48,6.0,6.3108,0.3108000000000004
BA48,6.0,6.4384,0.4383999999999997
BA48,6.0,6.8754,0.8754
BA48,6.0,6.8564,0.8563999999999998
BA48,6.0,6.6648,0.6647999999999996
BA48,6.0,6.637599999999998,0.6375999999999982
BA48,6.0,7.1776,1.1776
BA48,6.0,6.883,0.883
BA48,6.0,6.58,0.5800000000000001
BA48,6.0,6.578399999999999,0.5783999999999994
BA48,6.0,6.6293999999999995,0.6293999999999995
BA49,6.0,6.4616,0.4615999999999998
BA49,6.0,6.796,0.7960000000000003
BA49,6.0,6.855,0.8550000000000004
BA49,6.0,6.4974,0.49739999999999984
BA49,6.0,6.281,0.2809999999999997
BA49,6.0,6.528,0.5279999999999996
BA49,6.0,6.592599999999999,0.5925999999999991
BA49,6.0,6.281,0.2809999999999997
BA49,6.0,6.406599999999999,0.4065999999999992
BA50,7.0,6.6922,-0.3078000000000003
BA50,7.0,6.869,-0.13100000000000023
BA50,7.0,6.674,-0.3259999999999996
BA50,7.0,6.884799999999999,-0.11520000000000064
BA50,7.0,6.629,-0.37100000000000044
BA50,7.0,6.6222,-0.3777999999999997
BA50,7.0,6.6724,-0.32760000000000034
BA50,7.0,6.642,-0.35799999999999965
BA50,7.0,7.002199999999999,0.0021999999999993136
BA50,7.0,6.6974,-0.3026
BA51,6.0,6.451,0.4509999999999996
BA52,6.0,6.1434,0.14339999999999975
BA52,6.0,6.6262,0.6261999999999999
BA52,6.0,6.286599999999999,0.2865999999999991
BA52,6.0,6.135400000000001,0.13540000000000063
BA52,6.0,6.123399999999999,0.12339999999999929
BA52,6.0,6.1404,0.14039999999999964
BA53,7.0,6.838199999999999,-0.16180000000000128
BA53,7.0,6.767799999999999,-0.23220000000000063
BA53,7.0,6.410200000000001,-0.5897999999999994
BA53,7.0,6.8144,-0.1856
BA53,7.0,6.827199999999999,-0.1728000000000014
BA53,7.0,6.815799999999999,-0.18420000000000059
BA53,7.0,6.664,-0.3360000000000003
BA53,7.0,6.767399999999999,-0.23260000000000058
BA56,5.0,6.650399999999999,1.6503999999999994
BA56,5.0,5.82,0.8200000000000003
BA56,5.0,6.072,1.072
BA56,5.0,6.344,1.3440000000000003
BA56,5.0,5.61,0.6100000000000003
BA56,5.0,5.859,0.859
BA57,7.0,6.7786,-0.22140000000000004
BA57,7.0,6.657799999999997,-0.3422000000000027
BA57,7.0,6.8694,-0.13060000000000027
BA57,7.0,6.745599999999999,-0.2544000000000013
BA57,7.0,6.7586,-0.24139999999999961
BA57,7.0,6.728,-0.27200000000000024
BA58,6.5,6.849,0.3490000000000002
BA58,6.5,6.609,0.10899999999999999
BA58,6.5,6.543,0.04300000000000015
BA58,6.5,6.735,0.23500000000000032
BA58,6.5,6.827,0.32699999999999996
BA58,6.5,6.883,0.383
BA58,6.5,7.021399999999998,0.5213999999999981
BA58,6.5,6.7228,0.22280000000000033
BA58,6.5,6.681,0.18100000000000005
BA58,6.5,6.834,0.33399999999999963
BA59,7.0,6.905199999999998,-0.094800000000002
BA59,7.0,6.855,-0.14499999999999957
BA59,7.0,6.782,-0.21799999999999997
BA60,5.5,6.099,0.5990000000000002
BA60,5.5,6.418,0.9180000000000001
BA60,5.5,6.200799999999999,0.7007999999999992
BA60,5.5,5.845,0.34499999999999975
BA60,5.5,5.661,0.1609999999999996
BA60,5.5,5.619,0.11899999999999977
BA61,7.5,7.051,-0.44899999999999984
BA61,7.5,7.0244,-0.4756
BA61,7.5,6.893199999999999,-0.6068000000000007
BA61,7.5,7.585,0.08499999999999996
BA61,7.5,7.444799999999999,-0.055200000000001026
BA61,7.5,7.2044,-0.2956000000000003
BA61,7.5,6.960799999999999,-0.539200000000001
BA62,6.0,6.698199999999997,0.6981999999999973
BA62,6.0,6.465,0.46499999999999986
BA62,6.0,6.353,0.35299999999999976
BA62,6.0,6.386,0.3860000000000001
BA62,6.0,6.451999999999998,0.4519999999999982
BA62,6.0,6.437999999999999,0.43799999999999883
BA63,7.0,7.050799999999997,0.05079999999999707
BA63,7.0,6.807,-0.19299999999999962
BA63,7.0,7.045999999999983,0.04599999999998339
BA63,7.0,7.018999999999997,0.018999999999996575
BA63,7.0,7.222999999999993,0.22299999999999276
BA63,7.0,6.893199999999999,-0.10680000000000067
BA64,7.0,6.935,-0.06500000000000039
BA64,7.0,6.591,-0.4089999999999998
BA64,7.0,6.592,-0.40800000000000036
BA64,7.0,6.408,-0.5919999999999996
BA64,7.0,6.425,-0.5750000000000002
BA64,7.0,6.924,-0.07599999999999962
BA65,8.0,7.599199999999999,-0.40080000000000116
BA65,8.0,7.5825999999999985,-0.41740000000000155
BA65,8.0,7.8384,-0.16159999999999997
BA65,8.0,6.928,-1.072
BA65,8.0,7.5108,-0.4892000000000003
BA65,8.0,7.2612000000000005,-0.7387999999999995
BA65,8.0,7.633199999999999,-0.36680000000000135
BA65,8.0,7.586600000000001,-0.4133999999999993
BA65,8.0,7.6422,-0.3578000000000001
BA65,8.0,7.6164,-0.3836000000000004
BA65,8.0,7.841200000000001,-0.15879999999999939
BA66,7.0,6.96,-0.040000000000000036
BA66,7.0,6.928,-0.07200000000000006
BA66,7.0,6.965,-0.03500000000000014
BA66,7.0,6.991,-0.009000000000000341
BA66,7.0,6.967,-0.03300000000000036
BA66,7.0,6.978,-0.02200000000000024
BA66,7.0,6.949,-0.051000000000000156
BA68,6.0,6.239,0.23899999999999988
BA68,6.0,6.226,0.22599999999999998
BA68,6.0,6.4544,0.4543999999999997
BA68,6.0,6.668,0.6680000000000001
BA68,6.0,6.868,0.8680000000000003
BA68,6.0,6.67,0.6699999999999999
BA69,6.0,6.291,0.29100000000000037
BA69,6.0,5.62,-0.3799999999999999
BA69,6.0,6.004,0.0039999999999995595
BA69,6.0,6.255999999999999,0.25599999999999934
BA69,6.0,6.024,0.02400000000000002
BA70,5.0,5.1944,0.1943999999999999
BA70,5.0,5.141,0.14100000000000001
BA70,5.0,5.724,0.7240000000000002
BA70,5.0,5.482,0.4820000000000002
BA70,5.0,6.3214,1.3213999999999997
BA70,5.0,6.2074,1.2073999999999998
BA70,5.0,5.833399999999999,0.8333999999999993
BA70,5.0,6.049,1.0490000000000004
BA70,5.0,6.1254,1.1254
BA71,7.0,6.843799999999999,-0.156200000000001
BA71,7.0,6.773999999999999,-0.22600000000000087
BA71,7.0,6.685,-0.3150000000000004
BA71,7.0,6.371599999999998,-0.6284000000000018
BA71,7.0,7.044799999999992,0.0447999999999924
BA71,7.0,7.0725999999999924,0.07259999999999245
BA72,8.0,7.740399999999999,-0.2596000000000007
BA72,8.0,7.973,-0.027000000000000135
BA72,8.0,7.94,-0.05999999999999961
BA72,8.0,7.8214,-0.17860000000000031
BA72,8.0,8.014,0.013999999999999346
BA72,8.0,7.913399999999999,-0.08660000000000068
BA73,6.0,6.626599999999999,0.6265999999999989
BA73,6.0,6.348,0.34799999999999986
BA73,6.0,6.661,0.6609999999999996
BA73,6.0,6.244,0.24399999999999977
BA73,6.0,6.739,0.7389999999999999
BA73,6.0,6.3324,0.3323999999999998
BA73,6.0,6.65,0.6500000000000004
BA73,6.0,6.5558,0.5557999999999996
BA74,7.5,6.973,-0.5270000000000001
BA74,7.5,7.06,-0.4400000000000004
BA74,7.5,7.012,-0.48800000000000043
BA74,7.5,6.967,-0.5330000000000004
BA74,7.5,7.1164,-0.3836000000000004
BA75,7.5,6.8153999999999995,-0.6846000000000005
BA75,7.5,7.316,-0.18400000000000016
BA75,7.5,7.2044,-0.2956000000000003
BA75,7.5,7.333,-0.16699999999999982
BA75,7.5,7.1974,-0.3026
BA75,7.5,7.138,-0.3620000000000001
BA75,7.5,6.96,-0.54
BA75,7.5,7.174,-0.3259999999999996
BA75,7.5,7.0538,-0.44620000000000015
BA76,6.5,6.6284,0.12840000000000007
BA76,6.5,6.616,0.11599999999999966
BA76,6.5,6.749,0.24899999999999967
BA76,6.5,6.805,0.3049999999999997
BA76,6.5,6.7782,0.2782
BA76,6.5,6.659,0.1589999999999998
BA76,6.5,6.387,-0.11300000000000043
BA76,6.5,6.587,0.08699999999999974
BA77,6.0,6.1952,0.19519999999999982
BA77,6.0,6.372,0.3719999999999999
BA77,6.0,6.4414,0.4413999999999998
BA77,6.0,6.371,0.37100000000000044
BA77,6.0,6.7063999999999995,0.7063999999999995
BA77,6.0,6.3027999999999995,0.3027999999999995
BA77,6.0,6.18,0.17999999999999972
BA77,6.0,6.474399999999999,0.47439999999999927
BA78,7.0,6.559599999999997,-0.440400000000003
BA78,7.0,6.570600000000001,-0.42939999999999934
BA78,7.0,6.5034,-0.49659999999999993
BA78,7.0,6.571399999999999,-0.4286000000000012
BA78,7.0,6.538200000000001,-0.4617999999999993
BA78,7.0,6.568,-0.4320000000000004
BA78,7.0,6.7871999999999995,-0.21280000000000054
BA78,7.0,6.5184,-0.48160000000000025
BA79,7.0,6.7982,-0.20180000000000042
BA79,7.0,6.6572,-0.34280000000000044
BA79,7.0,6.958,-0.041999999999999815
BA80,7.0,6.417,-0.5830000000000002
BA80,7.0,6.853,-0.14700000000000024
BA80,7.0,6.674,-0.3259999999999996
BA80,7.0,6.628,-0.3719999999999999
BA80,7.0,6.534,-0.4660000000000002
BA80,7.0,6.792,-0.20800000000000018
BA80,7.0,6.7463999999999995,-0.2536000000000005
BA81,6.0,6.727600000000001,0.7276000000000007
BA81,6.0,6.2124,0.2123999999999997
BA81,6.0,6.2584,0.25839999999999996
BA81,6.0,6.334,0.33399999999999963
BA81,6.0,6.545,0.5449999999999999
BA82,8.0,6.9734,-1.0266000000000002
BA82,8.0,6.877,-1.1230000000000002
BA82,8.0,7.181799999999999,-0.8182000000000009
BA82,8.0,7.164599999999999,-0.8354000000000008
BA83,5.0,5.075,0.07500000000000018
BA83,5.0,5.461399999999999,0.46139999999999937
BA83,5.0,5.7334,0.7333999999999996
BA83,5.0,5.356199999999999,0.3561999999999994
BA83,5.0,6.541399999999999,1.5413999999999994
BA83,5.0,5.982,0.9820000000000002
BA83,5.0,5.59,0.5899999999999999
BA84,7.0,6.978599999999996,-0.021400000000004304
BA84,7.0,6.981399999999995,-0.018600000000004613
BA84,7.0,6.551999999999998,-0.4480000000000022
BA84,7.0,6.588999999999996,-0.41100000000000403
BA84,7.0,6.7017999999999995,-0.29820000000000046
BA85,7.0,6.545199999999999,-0.4548000000000014
BA85,7.0,6.856,-0.14400000000000013
BA85,7.0,7.126199999999979,0.12619999999997944
BA85,7.0,7.271199999999993,0.2711999999999932
BA85,7.0,6.9566,-0.043400000000000105
BA85,7.0,6.996599999999995,-0.0034000000000053987
BA85,7.0,6.949,-0.051000000000000156
BA86,6.5,6.5673999999999975,0.06739999999999746
BA86,6.5,6.655799999999999,0.15579999999999927
BA86,6.5,6.517,0.017000000000000348
BA86,6.5,7.0106,0.5106000000000002
BA87,6.0,6.5407999999999955,0.5407999999999955
BA87,6.0,6.1776,0.17759999999999998
BA87,6.0,6.4064,0.40639999999999965
BA87,6.0,6.3178,0.3178000000000001
BA87,6.0,6.3184,0.3183999999999996
BA87,6.0,6.317599999999999,0.31759999999999877
BA87,6.0,6.43,0.4299999999999997
BA87,6.0,6.5653999999999995,0.5653999999999995
BA87,6.0,6.5447999999999995,0.5447999999999995
BA89,8.0,7.166799999999989,-0.8332000000000113
BA89,8.0,7.49619999999999,-0.5038000000000098
BA89,8.0,7.751599999999993,-0.24840000000000728
BA89,8.0,7.626599999999999,-0.37340000000000106
BA89,8.0,7.417999999999997,-0.5820000000000034
BA89,8.0,7.852799999999999,-0.14720000000000066
BA89,8.0,7.704799999999992,-0.29520000000000834
BA89,8.0,7.083199999999997,-0.916800000000003
BA90,7.0,6.982,-0.017999999999999794
BA90,7.0,7.092599999999999,0.09259999999999913
BA90,7.0,6.992,-0.008000000000000007
BA90,7.0,6.951,-0.04900000000000038
BA90,7.0,6.953,-0.04699999999999971
BA90,7.0,6.953,-0.04699999999999971
BA90,7.0,6.894399999999999,-0.1056000000000008
BA90,7.0,6.963,-0.03699999999999992
BA90,7.0,6.857,-0.1429999999999998
BA90,7.0,6.817,-0.18299999999999983
BA1,7.0,6.737799999999999,-0.2622000000000009
BA1,7.0,7.101,0.10099999999999998
BA1,7.0,7.777,0.7770000000000001
BA1,7.0,6.8612,-0.1387999999999998
BA1,7.0,7.006199999999999,0.006199999999998873
BA2,7.0,7.0131999999999985,0.013199999999998546
BA2,7.0,6.6432,-0.3567999999999998
BA2,7.0,7.115799999999999,0.11579999999999924
BA2,7.0,7.400399999999999,0.4003999999999994
BA2,7.0,7.276,0.2759999999999998
BA2,7.0,6.594399999999999,-0.4056000000000006
BA2,7.0,6.339,-0.6609999999999996
BA2,7.0,7.16,0.16000000000000014
BA3,7.0,6.9952,-0.0048000000000003595
BA3,7.0,6.6693999999999996,-0.33060000000000045
BA3,7.0,6.93,-0.07000000000000028
BA3,7.0,6.914,-0.0860000000000003
BA3,7.0,7.056,0.05600000000000005
BA3,7.0,6.741,-0.25900000000000034
BA3,7.0,6.974,-0.0259999999999998
BA3,7.0,7.207599999999999,0.20759999999999934
BA3,7.0,6.714,-0.2859999999999996
BA4,8.0,7.510999999999998,-0.48900000000000166
BA4,8.0,6.797,-1.2030000000000003
BA4,8.0,7.6248,-0.3752000000000004
BA4,8.0,6.986,-1.0140000000000002
BA4,8.0,6.904,-1.096
BA4,8.0,7.6516,-0.3483999999999998
BA4,8.0,7.197599999999998,-0.8024000000000022
BA4,8.0,7.129599999999999,-0.870400000000001
BA4,8.0,7.2665999999999995,-0.7334000000000005
BA5,6.0,6.156,0.1559999999999997
BA5,6.0,6.143,0.1429999999999998
BA5,6.0,6.195399999999999,0.19539999999999935
BA5,6.0,6.61,0.6100000000000003
BA5,6.0,6.307,0.3070000000000004
BA5,6.0,6.4197999999999995,0.4197999999999995
BA6,8.0,6.9112,-1.0888
BA6,8.0,7.492,-0.508
BA6,8.0,7.149,-0.851
BA6,8.0,7.474,-0.5259999999999998
BA6,8.0,7.61,-0.3899999999999997
BA6,8.0,7.0554,-0.9446000000000003
BA6,8.0,7.769,-0.23099999999999987
BA6,8.0,7.166600000000001,-0.8333999999999993
BA7,6.0,6.027,0.027000000000000135
BA7,6.0,6.095,0.09499999999999975
BA7,6.0,6.085,0.08499999999999996
BA7,6.0,6.03,0.03000000000000025
BA8,7.0,6.893999999999997,-0.10600000000000342
BA8,7.0,6.948799999999992,-0.051200000000007684
BA8,7.0,7.0663999999999945,0.06639999999999446
BA8,7.0,7.012599999999994,0.012599999999993727
BA8,7.0,6.9558,-0.04420000000000002
BA8,7.0,6.868,-0.13199999999999967
BA8,7.0,6.808999999999998,-0.1910000000000016
BA8,7.0,7.197399999999998,0.19739999999999824
BA9,8.0,7.2098,-0.7901999999999996
BA9,8.0,7.036199999999997,-0.9638000000000027
BA9,8.0,7.110999999999999,-0.8890000000000011
BA9,8.0,7.114999999999998,-0.8850000000000016
BA9,8.0,7.032,-0.968
BA9,8.0,6.611,-1.3890000000000002
BA11,6.0,6.6568,0.6567999999999996
BA11,6.0,6.6213999999999995,0.6213999999999995
BA11,6.0,6.413,0.41300000000000026
BA11,6.0,6.227,0.2270000000000003
BA11,6.0,6.334,0.33399999999999963
BA11,6.0,6.758,0.758
BA11,6.0,6.9284,0.9283999999999999
BA11,6.0,6.717,0.7169999999999996
BA11,6.0,6.236,0.23599999999999977
BA12,7.0,6.7714,-0.22860000000000014
BA12,7.0,6.601,-0.399
BA12,7.0,6.696,-0.30400000000000027
BA12,7.0,6.591399999999999,-0.40860000000000074
BA12,7.0,6.566,-0.43400000000000016
BA12,7.0,6.4384,-0.5616000000000003
BA12,7.0,6.814,-0.18599999999999994
BA12,7.0,6.706,-0.2939999999999996
BA13,7.0,6.9918000000000005,-0.008199999999999541
BA13,7.0,6.934799999999999,-0.06520000000000081
BA13,7.0,6.9876000000000005,-0.012399999999999523
BA13,7.0,6.945799999999999,-0.05420000000000069
BA13,7.0,6.966799999999998,-0.03320000000000167
BA13,7.0,6.925799999999997,-0.07420000000000293
BA13,7.0,6.9045999999999985,-0.09540000000000148
BA14,7.0,7.146199999999997,0.14619999999999678
BA14,7.0,7.082999999999995,0.08299999999999486
