Subject_ID,Actual,Predicted,Error
BA3,7.0,6.763,-0.2370000000000001
BA3,7.0,6.7616,-0.2384000000000004
BA3,7.0,6.668999999999999,-0.3310000000000013
BA3,7.0,6.5634,-0.4366000000000003
BA3,7.0,6.758,-0.242
BA3,7.0,6.7138,-0.2862
BA3,7.0,6.5928,-0.40719999999999956
BA3,7.0,6.722999999999998,-0.2770000000000019
BA3,7.0,7.008199999999999,0.008199999999998653
BA4,8.0,6.664200000000001,-1.335799999999999
BA4,8.0,7.334199999999999,-0.6658000000000008
BA4,8.0,7.353599999999998,-0.6464000000000016
BA4,8.0,7.610399999999999,-0.3896000000000006
BA4,8.0,7.5492,-0.4508000000000001
BA4,8.0,6.6582,-1.3418
BA4,8.0,6.871799999999994,-1.1282000000000059
BA4,8.0,6.956199999999999,-1.043800000000001
BA4,8.0,7.237399999999997,-0.7626000000000026
BA4,8.0,7.3028,-0.6971999999999996
BA4,8.0,7.103599999999999,-0.8964000000000008
BA4,8.0,7.532,-0.46799999999999997
BA4,8.0,7.3313999999999995,-0.6686000000000005
BA5,6.0,6.6284,0.6284000000000001
BA5,6.0,6.895599999999999,0.8955999999999991
BA5,6.0,6.855599999999999,0.855599999999999
BA5,6.0,6.079,0.07899999999999974
BA6,8.0,7.1968,-0.8032000000000004
BA6,8.0,6.5446,-1.4554
BA6,8.0,7.240799999999999,-0.7592000000000008
BA6,8.0,6.762,-1.2380000000000004
BA6,8.0,7.523,-0.4770000000000003
BA7,6.0,6.034,0.03399999999999981
BA7,6.0,6.021,0.020999999999999908
BA7,6.0,6.134,0.13400000000000034
BA7,6.0,6.819799999999999,0.819799999999999
BA7,6.0,6.033,0.03300000000000036
BA7,6.0,6.1304,0.13039999999999985
BA7,6.0,6.281,0.2809999999999997
BA8,7.0,6.8889999999999985,-0.11100000000000154
BA8,7.0,6.941799999999999,-0.05820000000000114
BA8,7.0,6.9872,-0.012800000000000367
BA8,7.0,7.0493999999999994,0.049399999999999444
BA8,7.0,7.001399999999999,0.0013999999999994017
BA9,8.0,7.1335999999999995,-0.8664000000000005
BA9,8.0,7.2048,-0.7952000000000004
BA9,8.0,7.082799999999998,-0.917200000000002
BA9,8.0,6.7623999999999995,-1.2376000000000005
BA9,8.0,7.224399999999996,-0.7756000000000043
BA9,8.0,7.199999999999995,-0.8000000000000052
BA9,8.0,6.79,-1.21
BA11,6.0,6.5584,0.5583999999999998
BA11,6.0,6.366,0.36599999999999966
BA11,6.0,6.146,0.1459999999999999
BA11,6.0,6.281199999999999,0.28119999999999923
BA11,6.0,6.2984,0.2984
BA11,6.0,6.4914,0.4913999999999996
BA11,6.0,6.306,0.30600000000000005
BA11,6.0,6.3548,0.3548
BA11,6.0,6.4204,0.4203999999999999
BA11,6.0,6.7874,0.7873999999999999
BA11,6.0,6.182,0.18200000000000038
BA12,7.0,6.5608,-0.4391999999999996
BA12,7.0,6.4044,-0.5956000000000001
BA12,7.0,6.5048,-0.49519999999999964
BA12,7.0,6.620799999999999,-0.37920000000000087
BA12,7.0,6.694799999999999,-0.305200000000001
BA12,7.0,6.519799999999999,-0.48020000000000085
BA12,7.0,6.6032,-0.3967999999999998
BA12,7.0,6.495799999999999,-0.5042000000000009
BA12,7.0,6.668399999999999,-0.3316000000000008
BA13,7.0,6.818599999999996,-0.18140000000000356
BA13,7.0,6.9891999999999985,-0.010800000000001475
BA13,7.0,7.043399999999999,0.04339999999999922
BA13,7.0,6.835599999999999,-0.16440000000000143
BA13,7.0,6.828199999999999,-0.17180000000000106
BA13,7.0,6.895999999999998,-0.10400000000000187
BA13,7.0,6.962599999999999,-0.037400000000000766
BA14,7.0,7.062599999999999,0.06259999999999888
BA14,7.0,6.878799999999999,-0.12120000000000086
BA14,7.0,6.899199999999997,-0.10080000000000311
BA14,7.0,6.9125999999999985,-0.08740000000000148
BA14,7.0,7.044999999999998,0.04499999999999815
BA14,7.0,6.872,-0.1280000000000001
BA14,7.0,6.9322,-0.06780000000000008
BA14,7.0,6.8726,-0.12739999999999974
BA14,7.0,6.8164,-0.1836000000000002
BA14,7.0,7.099799999999996,0.09979999999999567
BA15,7.0,6.980999999999998,-0.019000000000001904
BA15,7.0,6.973199999999997,-0.026800000000003266
BA15,7.0,6.971599999999998,-0.0284000000000022
BA15,7.0,7.163599999999998,0.16359999999999797
BA15,7.0,7.273599999999998,0.2735999999999983
BA15,7.0,6.6712,-0.3288000000000002
BA15,7.0,6.9132,-0.08680000000000021
BA15,7.0,7.079799999999993,0.07979999999999343
BA15,7.0,6.8195999999999986,-0.18040000000000145
BA16,8.0,7.695600000000001,-0.30439999999999934
BA16,8.0,7.601799999999999,-0.398200000000001
BA16,8.0,7.016,-0.984
BA16,8.0,7.318,-0.6820000000000004
BA16,8.0,7.637599999999999,-0.36240000000000094
BA16,8.0,7.312,-0.6879999999999997
BA17,6.5,6.8351999999999995,0.3351999999999995
BA17,6.5,6.545,0.04499999999999993
BA17,6.5,6.660199999999999,0.1601999999999988
BA17,6.5,6.561199999999999,0.06119999999999859
BA17,6.5,6.499799999999999,-0.00020000000000131024
BA17,6.5,6.482600000000001,-0.017399999999999416
BA17,6.5,6.631600000000001,0.1316000000000006
BA18,7.5,7.029999999999999,-0.47000000000000064
BA18,7.5,6.893200000000001,-0.6067999999999989
BA18,7.5,6.812399999999999,-0.6876000000000007
BA18,7.5,6.933399999999997,-0.5666000000000029
BA18,7.5,7.349999999999998,-0.15000000000000213
BA18,7.5,7.291799999999999,-0.2082000000000006
BA19,7.5,7.040199999999999,-0.4598000000000013
BA19,7.5,6.8744,-0.6256000000000004
BA19,7.5,7.047599999999999,-0.4524000000000008
BA19,7.5,7.1198,-0.3802000000000003
BA19,7.5,7.3134,-0.18660000000000032
BA20,6.0,6.2076,0.20760000000000023
BA20,6.0,6.3393999999999995,0.3393999999999995
BA20,6.0,6.2071999999999985,0.2071999999999985
BA20,6.0,6.2414,0.24139999999999961
BA20,6.0,6.159800000000001,0.1598000000000006
BA20,6.0,6.135,0.1349999999999998
BA20,6.0,6.616,0.6159999999999997
BA20,6.0,6.683200000000001,0.6832000000000011
BA21,7.5,6.7947999999999995,-0.7052000000000005
BA21,7.5,6.615399999999999,-0.8846000000000007
BA21,7.5,7.108999999999998,-0.3910000000000018
BA21,7.5,6.787199999999999,-0.7128000000000014
BA21,7.5,6.960799999999997,-0.5392000000000028
BA21,7.5,7.1274,-0.37260000000000026
BA21,7.5,7.0184,-0.48160000000000025
BA21,7.5,7.011,-0.4889999999999999
BA22,7.2,6.992999999999984,-0.20700000000001584
BA22,7.2,6.869799999999995,-0.33020000000000493
BA22,7.2,6.940399999999982,-0.2596000000000185
BA22,7.2,7.033799999999977,-0.166200000000023
BA22,7.2,7.005599999999981,-0.19440000000001945
BA22,7.2,6.458399999999998,-0.7416000000000018
BA22,7.2,7.105799999999981,-0.09420000000001938
BA23,6.0,6.772399999999995,0.7723999999999949
BA23,6.0,6.740199999999997,0.7401999999999971
BA23,6.0,6.628,0.6280000000000001
BA23,6.0,6.767199999999995,0.7671999999999954
BA23,6.0,6.968599999999999,0.9685999999999986
BA23,6.0,6.535799999999999,0.5357999999999992
BA23,6.0,6.5196,0.5195999999999996
BA24,6.0,6.019,0.019000000000000128
BA24,6.0,6.037,0.03699999999999992
BA24,6.0,6.016,0.016000000000000014
BA24,6.0,6.033,0.03300000000000036
BA24,6.0,6.02,0.019999999999999574
BA24,6.0,6.1514,0.15139999999999976
BA24,6.0,6.31,0.3099999999999996
BA24,6.0,6.372,0.3719999999999999
BA25,5.5,5.7626,0.26259999999999994
BA25,5.5,5.744199999999999,0.2441999999999993
BA25,5.5,6.026,0.5259999999999998
BA25,5.5,5.8614,0.3613999999999997
BA25,5.5,5.9636000000000005,0.46360000000000046
BA25,5.5,6.402799999999999,0.9027999999999992
BA26,6.5,6.7623999999999995,0.2623999999999995
BA26,6.5,6.673799999999999,0.17379999999999907
BA26,6.5,6.666399999999999,0.16639999999999944
BA26,6.5,6.6659999999999995,0.16599999999999948
BA26,6.5,6.6302,0.13020000000000032
BA26,6.5,6.735200000000001,0.23520000000000074
BA26,6.5,6.638,0.1379999999999999
BA26,6.5,6.339,-0.1609999999999996
BA26,6.5,6.4446,-0.05539999999999967
BA26,6.5,6.5034,0.0034000000000000696
BA26,6.5,6.889599999999999,0.38959999999999884
BA26,6.5,6.870999999999999,0.37099999999999866
BA26,6.5,6.7608,0.2607999999999997
BA27,7.5,7.171599999999997,-0.3284000000000029
BA27,7.5,7.0577999999999985,-0.4422000000000015
BA28,5.5,6.0312,0.5312000000000001
BA28,5.5,6.1066,0.6066000000000003
BA28,5.5,6.184,0.6840000000000002
BA28,5.5,6.181199999999999,0.6811999999999987
BA28,5.5,6.1,0.5999999999999996
BA28,5.5,6.2376000000000005,0.7376000000000005
BA29,6.5,6.842999999999999,0.3429999999999991
BA29,6.5,6.783199999999999,0.283199999999999
BA29,6.5,6.6704,0.17039999999999988
BA29,6.5,6.4974,-0.0026000000000001577
BA29,6.5,6.492799999999999,-0.007200000000000983
BA29,6.5,6.580799999999999,0.0807999999999991
BA29,6.5,6.702599999999999,0.20259999999999856
BA29,6.5,6.6434,0.14339999999999975
BA29,6.5,6.4814,-0.018600000000000172
BA30,6.0,6.2444,0.24439999999999973
BA30,6.0,6.404,0.4039999999999999
BA30,6.0,6.124,0.12399999999999967
BA30,6.0,6.208,0.20800000000000018
BA30,6.0,6.3048,0.3048000000000002
BA30,6.0,6.187,0.18700000000000028
BA30,6.0,6.492,0.492
BA30,6.0,6.1752,0.17520000000000024
BA30,6.0,6.192,0.19200000000000017
BA31,6.5,6.929199999999999,0.4291999999999989
BA31,6.5,6.692199999999999,0.19219999999999882
BA31,6.5,6.577,0.07699999999999996
BA31,6.5,6.580999999999998,0.08099999999999774
BA31,6.5,6.5127999999999995,0.012799999999999478
BA31,6.5,6.6618,0.1618000000000004
BA31,6.5,6.8294,0.3293999999999997
BA31,6.5,6.3427999999999995,-0.15720000000000045
BA31,6.5,6.334,-0.16600000000000037
BA32,6.0,6.264200000000001,0.26420000000000066
BA32,6.0,6.1044,0.10440000000000005
BA32,6.0,6.3134,0.3133999999999997
BA32,6.0,6.3855999999999975,0.3855999999999975
BA32,6.0,6.586399999999999,0.5863999999999994
BA32,6.0,6.304200000000001,0.3042000000000007
BA32,6.0,6.294599999999996,0.2945999999999964
BA33,7.5,7.055599999999999,-0.4444000000000008
BA33,7.5,7.1934,-0.3066000000000004
BA33,7.5,6.475199999999999,-1.0248000000000008
BA33,7.5,6.8145999999999995,-0.6854000000000005
BA33,7.5,7.024599999999999,-0.4754000000000014
BA33,7.5,6.8344,-0.6656000000000004
BA33,7.5,6.900200000000001,-0.5997999999999992
BA34,7.0,7.429,0.42900000000000027
BA34,7.0,6.961,-0.0389999999999997
BA35,6.5,6.455799999999999,-0.044200000000000905
BA35,6.5,6.4234,-0.0766
BA35,6.5,6.4128,-0.08720000000000017
BA36,6.0,6.566,0.5659999999999998
BA36,6.0,6.354799999999999,0.3547999999999991
BA36,6.0,6.5722,0.5721999999999996
BA36,6.0,6.5342,0.5342000000000002
BA36,6.0,6.57,0.5700000000000003
BA36,6.0,6.573399999999998,0.5733999999999977
BA37,7.0,6.8664,-0.13360000000000039
BA37,7.0,6.987,-0.0129999999999999
BA37,7.0,6.944,-0.05600000000000005
BA37,7.0,6.948,-0.0519999999999996
BA37,7.0,6.958,-0.041999999999999815
BA37,7.0,6.881399999999999,-0.1186000000000007
BA37,7.0,6.792,-0.20800000000000018
BA37,7.0,6.925799999999999,-0.07420000000000115
BA37,7.0,6.892,-0.10799999999999965
BA37,7.0,6.8504,-0.1496000000000004
BA38,7.5,7.391799999999999,-0.10820000000000096
BA38,7.5,7.2305999999999955,-0.2694000000000045
BA38,7.5,7.256399999999996,-0.24360000000000426
BA38,7.5,7.416599999999999,-0.08340000000000103
BA38,7.5,7.192199999999999,-0.3078000000000012
BA38,7.5,7.1605999999999925,-0.3394000000000075
BA38,7.5,7.325799999999998,-0.1742000000000017
BA39,7.0,6.8454,-0.1546000000000003
BA39,7.0,6.8142000000000005,-0.18579999999999952
BA39,7.0,6.791399999999999,-0.20860000000000056
BA39,7.0,6.849799999999999,-0.15020000000000078
BA39,7.0,7.333,0.3330000000000002
BA39,7.0,6.840799999999999,-0.15920000000000112
BA39,7.0,6.7686,-0.23139999999999983
BA39,7.0,6.9278,-0.0721999999999996
BA42,8.5,7.185599999999998,-1.3144000000000018
BA42,8.5,7.794,-0.7060000000000004
BA42,8.5,7.232200000000001,-1.2677999999999994
BA42,8.5,7.8588,-0.6412000000000004
BA42,8.5,7.878599999999999,-0.6214000000000013
BA42,8.5,6.692799999999999,-1.8072000000000008
BA42,8.5,7.964799999999999,-0.5352000000000006
BA42,8.5,8.354,-0.1460000000000008
BA42,8.5,7.524799999999999,-0.975200000000001
BA42,8.5,8.049599999999998,-0.4504000000000019
BA42,8.5,8.1738,-0.32620000000000005
BA42,8.5,8.232,-0.2680000000000007
BA43,7.0,6.817399999999999,-0.18260000000000076
BA43,7.0,6.9014,-0.09860000000000024
BA43,7.0,6.926200000000001,-0.07379999999999942
BA43,7.0,6.884199999999998,-0.1158000000000019
BA43,7.0,6.7174,-0.2826000000000004
BA44,7.5,7.1586,-0.34140000000000015
BA44,7.5,7.297999999999999,-0.20200000000000085
BA44,7.5,7.229,-0.2709999999999999
BA45,7.0,6.9494,-0.0506000000000002
BA45,7.0,7.067799999999999,0.0677999999999992
BA45,7.0,7.0516,0.051599999999999646
BA45,7.0,6.910799999999999,-0.08920000000000083
BA45,7.0,7.037199999999995,0.037199999999995015
BA45,7.0,6.976199999999999,-0.023800000000001376
BA46,6.0,7.0486,1.0486000000000004
BA46,6.0,6.4597999999999995,0.45979999999999954
BA46,6.0,6.362,0.3620000000000001
BA46,6.0,6.4864,0.4863999999999997
BA46,6.0,6.422,0.4219999999999997
BA46,6.0,7.1774,1.1773999999999996
BA46,6.0,6.613,0.6130000000000004
BA46,6.0,6.5712,0.5712000000000002
BA46,6.0,6.741200000000001,0.741200000000001
BA46,6.0,6.621199999999999,0.6211999999999991
BA47,7.0,6.793799999999999,-0.20620000000000083
BA47,7.0,6.903199999999999,-0.09680000000000089
BA47,7.0,6.8504,-0.1496000000000004
BA47,7.0,6.8034,-0.1966000000000001
BA48,6.0,6.5554,0.5553999999999997
BA48,6.0,6.558799999999997,0.5587999999999971
BA48,6.0,6.3084,0.3083999999999998
BA48,6.0,6.300799999999999,0.30079999999999885
BA48,6.0,6.4914,0.4913999999999996
BA48,6.0,6.693,0.6929999999999996
BA49,6.0,6.118399999999999,0.1183999999999994
BA49,6.0,6.5234,0.5233999999999996
BA49,6.0,6.621799999999998,0.6217999999999977
BA49,6.0,6.723599999999999,0.7235999999999994
BA49,6.0,6.2134,0.21340000000000003
BA49,6.0,6.2778,0.27780000000000005
BA49,6.0,6.244599999999998,0.24459999999999837
BA49,6.0,6.369799999999997,0.369799999999997
BA50,7.0,6.5527999999999995,-0.4472000000000005
BA50,7.0,6.7584,-0.24160000000000004
BA50,7.0,6.897999999999999,-0.1020000000000012
BA50,7.0,6.729799999999999,-0.2702000000000009
BA51,6.0,6.5634,0.5633999999999997
BA51,6.0,6.4166,0.41659999999999986
BA51,6.0,6.5134,0.5133999999999999
BA52,6.0,6.191,0.19099999999999984
BA53,7.0,6.7985999999999995,-0.20140000000000047
BA53,7.0,6.685599999999999,-0.3144000000000009
BA53,7.0,6.8454,-0.1546000000000003
BA53,7.0,6.4992,-0.5007999999999999
BA53,7.0,6.5958,-0.40420000000000034
BA53,7.0,6.839,-0.1609999999999996
BA53,7.0,6.9478,-0.052200000000000024
BA56,5.0,6.0154,1.0153999999999996
BA56,5.0,6.283600000000001,1.2836000000000007
BA56,5.0,6.4766,1.4766000000000004
BA56,5.0,5.974799999999999,0.9747999999999992
BA56,5.0,6.5564,1.5564
BA56,5.0,6.316,1.3159999999999998
BA56,5.0,5.8797999999999995,0.8797999999999995
BA56,5.0,6.1293999999999995,1.1293999999999995
BA57,7.0,6.732799999999998,-0.26720000000000166
BA57,7.0,6.8514,-0.14860000000000007
BA57,7.0,6.935999999999998,-0.06400000000000183
BA57,7.0,6.783399999999999,-0.21660000000000057
BA57,7.0,6.727,-0.2729999999999997
BA57,7.0,6.880999999999999,-0.11900000000000066
BA58,6.5,6.679,0.17900000000000027
BA58,6.5,6.638199999999999,0.13819999999999943
BA58,6.5,6.7414,0.24139999999999961
BA58,6.5,6.812,0.3120000000000003
BA58,6.5,6.748600000000001,0.2486000000000006
BA58,6.5,6.877199999999999,0.3771999999999993
BA58,6.5,6.940399999999998,0.4403999999999977
BA58,6.5,6.659799999999999,0.15979999999999883
BA58,6.5,6.7744,0.2744
BA58,6.5,6.886199999999999,0.38619999999999877
BA58,6.5,6.795199999999999,0.2951999999999986
BA59,7.0,6.942599999999999,-0.05740000000000123
BA59,7.0,6.911999999999999,-0.08800000000000097
BA59,7.0,6.874,-0.12600000000000033
BA59,7.0,6.687199999999997,-0.31280000000000285
BA60,5.5,6.4328,0.9328000000000003
BA60,5.5,6.547599999999999,1.0475999999999992
BA60,5.5,6.2332,0.7332000000000001
BA60,5.5,5.751,0.25100000000000033
BA60,5.5,6.6102,1.1101999999999999
BA60,5.5,6.035,0.5350000000000001
BA61,7.5,6.611800000000001,-0.8881999999999994
BA61,7.5,7.0568,-0.44320000000000004
BA61,7.5,7.4974,-0.0026000000000001577
BA61,7.5,7.443,-0.057000000000000384
BA61,7.5,7.354,-0.1459999999999999
BA62,6.0,6.3424,0.3423999999999996
BA62,6.0,6.227399999999999,0.22739999999999938
BA62,6.0,6.3738,0.37380000000000013
BA62,6.0,6.5518,0.5518000000000001
BA62,6.0,6.3404,0.3403999999999998
BA62,6.0,6.3866,0.3865999999999996
BA62,6.0,6.723999999999998,0.7239999999999984
BA62,6.0,6.511599999999999,0.5115999999999987
BA63,7.0,7.007399999999996,0.007399999999996076
BA63,7.0,6.941200000000001,-0.05879999999999885
BA63,7.0,6.982999999999998,-0.017000000000002125
BA63,7.0,6.8753999999999955,-0.12460000000000448
BA63,7.0,6.932799999999998,-0.06720000000000237
BA63,7.0,6.800599999999998,-0.19940000000000158
BA63,7.0,6.774999999999995,-0.22500000000000497
BA64,7.0,6.8704,-0.12959999999999994
BA64,7.0,6.7654,-0.23460000000000036
BA64,7.0,6.8594,-0.14060000000000006
BA64,7.0,6.961399999999999,-0.038600000000000634
BA64,7.0,6.821199999999999,-0.17880000000000074
BA64,7.0,6.7578000000000005,-0.24219999999999953
BA64,7.0,6.942,-0.05799999999999983
BA65,8.0,7.604799999999999,-0.3952000000000009
BA65,8.0,7.631,-0.3689999999999998
BA65,8.0,7.418799999999999,-0.5812000000000008
BA65,8.0,7.366599999999998,-0.6334000000000017
BA65,8.0,7.30279999999999,-0.6972000000000103
BA65,8.0,6.748599999999999,-1.2514000000000012
BA65,8.0,7.095599999999998,-0.9044000000000016
BA65,8.0,7.570599999999998,-0.429400000000002
BA66,7.0,6.9474,-0.05259999999999998
BA66,7.0,6.965,-0.03500000000000014
BA66,7.0,6.963,-0.03699999999999992
BA66,7.0,6.97,-0.03000000000000025
BA66,7.0,6.892399999999999,-0.10760000000000058
BA68,6.0,6.3288,0.3288000000000002
BA68,6.0,6.279799999999999,0.27979999999999894
BA68,6.0,6.718,0.718
BA68,6.0,6.655799999999999,0.6557999999999993
BA68,6.0,6.233200000000001,0.23320000000000096
BA69,6.0,6.217,0.21699999999999964
BA69,6.0,6.0934,0.09339999999999993
BA69,6.0,6.336399999999999,0.33639999999999937
BA69,6.0,6.036,0.03599999999999959
BA70,5.0,5.446,0.44599999999999973
BA70,5.0,5.4594,0.4593999999999996
BA70,5.0,5.2494,0.24939999999999962
BA70,5.0,6.315199999999999,1.315199999999999
BA70,5.0,5.5264,0.5263999999999998
BA71,7.0,7.006999999999998,0.006999999999997897
BA71,7.0,6.745199999999995,-0.2548000000000048
BA71,7.0,6.718599999999997,-0.2814000000000032
BA71,7.0,6.8679999999999986,-0.13200000000000145
BA71,7.0,7.012399999999997,0.012399999999996858
BA71,7.0,6.914199999999999,-0.08580000000000076
BA71,7.0,6.936799999999996,-0.0632000000000037
BA72,8.0,7.714799999999999,-0.28520000000000056
BA72,8.0,7.7824,-0.21760000000000002
BA72,8.0,7.919,-0.0810000000000004
BA72,8.0,7.9624,-0.0376000000000003
BA73,6.0,6.3026,0.3026
BA73,6.0,6.423,0.42300000000000004
BA73,6.0,6.3778,0.3777999999999997
BA73,6.0,6.3534,0.3533999999999997
BA73,6.0,6.615199999999999,0.6151999999999989
BA73,6.0,6.780799999999999,0.7807999999999993
BA73,6.0,6.6039999999999965,0.6039999999999965
BA73,6.0,6.536200000000001,0.5362000000000009
BA74,7.5,7.132,-0.3680000000000003
BA74,7.5,7.1238,-0.37619999999999987
BA74,7.5,7.1224,-0.37760000000000016
BA74,7.5,7.176,-0.32399999999999984
BA74,7.5,7.068199999999999,-0.43180000000000085
BA74,7.5,6.6621999999999995,-0.8378000000000005
BA74,7.5,6.982199999999999,-0.5178000000000011
BA75,7.5,6.7044,-0.7956000000000003
BA75,7.5,7.080799999999997,-0.4192000000000027
BA75,7.5,7.2104,-0.2896000000000001
BA75,7.5,6.6918,-0.8082000000000003
BA76,6.5,6.6564,0.15639999999999965
BA76,6.5,6.8786000000000005,0.3786000000000005
BA76,6.5,6.554,0.05400000000000027
BA76,6.5,6.787799999999999,0.28779999999999895
BA77,6.0,6.4026000000000005,0.4026000000000005
BA77,6.0,6.5128,0.5128000000000004
BA77,6.0,6.384,0.38400000000000034
BA77,6.0,6.3744,0.3743999999999996
BA77,6.0,6.664,0.6639999999999997
BA78,7.0,6.762999999999998,-0.23700000000000188
BA78,7.0,6.761,-0.23899999999999988
BA78,7.0,6.769799999999999,-0.23020000000000085
BA78,7.0,6.915999999999999,-0.0840000000000014
BA78,7.0,6.780799999999999,-0.21920000000000073
BA78,7.0,6.771,-0.2290000000000001
BA78,7.0,6.6262,-0.37380000000000013
BA78,7.0,6.5081999999999995,-0.49180000000000046
BA78,7.0,6.760800000000001,-0.2391999999999994
BA79,7.0,6.929399999999999,-0.07060000000000066
BA79,7.0,6.573600000000001,-0.4263999999999992
BA79,7.0,6.783,-0.21699999999999964
BA79,7.0,6.985,-0.01499999999999968
BA80,7.0,6.918399999999999,-0.08160000000000078
BA80,7.0,6.7894,-0.21060000000000034
BA80,7.0,6.764799999999999,-0.23520000000000074
BA80,7.0,6.698,-0.3019999999999996
BA80,7.0,6.8688,-0.13119999999999976
BA80,7.0,6.8298000000000005,-0.17019999999999946
BA80,7.0,6.796799999999999,-0.2032000000000007
BA81,6.0,6.2974,0.29739999999999966
BA81,6.0,6.3558,0.35580000000000034
BA81,6.0,6.586999999999998,0.586999999999998
BA81,6.0,6.1638,0.16380000000000017
BA81,6.0,6.3108,0.3108000000000004
BA81,6.0,6.446,0.44599999999999973
BA81,6.0,6.501,0.5010000000000003
BA81,6.0,6.240399999999999,0.24039999999999928
BA81,6.0,6.3532,0.3532000000000002
BA82,8.0,7.401799999999997,-0.598200000000003
BA82,8.0,7.184599999999997,-0.815400000000003
BA82,8.0,7.202,-0.798
BA82,8.0,6.7142,-1.2858
BA82,8.0,6.756799999999999,-1.2432000000000007
BA83,5.0,5.2344,0.23439999999999994
BA83,5.0,5.206,0.2060000000000004
BA83,5.0,5.142399999999999,0.14239999999999942
BA83,5.0,5.336399999999999,0.33639999999999937
BA83,5.0,5.208,0.20800000000000018
BA83,5.0,5.8118,0.8117999999999999
BA83,5.0,5.7978000000000005,0.7978000000000005
BA83,5.0,6.1734,1.1734
BA83,5.0,6.178,1.178
BA83,5.0,6.0866,1.0865999999999998
BA83,5.0,6.1852,1.1852
BA83,5.0,5.9354,0.9353999999999996
BA84,7.0,6.740799999999995,-0.2592000000000052
BA84,7.0,6.999199999999997,-0.0008000000000025764
BA84,7.0,6.8504,-0.1496000000000004
BA84,7.0,6.802,-0.1980000000000004
BA84,7.0,6.8001999999999985,-0.19980000000000153
BA84,7.0,6.902199999999999,-0.09780000000000122
BA84,7.0,6.9193999999999996,-0.08060000000000045
BA84,7.0,6.904,-0.09600000000000009
BA84,7.0,6.648199999999999,-0.3518000000000008
BA85,7.0,6.741599999999998,-0.25840000000000174
BA85,7.0,7.050199999999991,0.05019999999999136
BA85,7.0,6.976999999999997,-0.02300000000000324
BA85,7.0,7.052999999999999,0.05299999999999905
BA85,7.0,6.794399999999998,-0.20560000000000223
BA85,7.0,7.0019999999999945,0.0019999999999944507
BA86,6.5,6.554800000000001,0.05480000000000107
BA86,6.5,6.5482000000000005,0.048200000000000465
BA86,6.5,6.509399999999999,0.009399999999999409
BA86,6.5,6.551599999999999,0.05159999999999876
BA86,6.5,6.547200000000001,0.04720000000000102
BA86,6.5,6.535,0.03500000000000014
BA87,6.0,6.2216,0.22159999999999958
BA87,6.0,6.646799999999999,0.6467999999999989
BA87,6.0,6.414199999999999,0.41419999999999924
BA87,6.0,6.1736,0.17360000000000042
BA87,6.0,6.145200000000001,0.14520000000000088
BA87,6.0,6.1392,0.13919999999999977
BA87,6.0,6.3362,0.33619999999999983
BA87,6.0,6.606799999999999,0.6067999999999989
BA87,6.0,6.3992,0.39920000000000044
BA89,8.0,7.852799999999999,-0.14720000000000066
BA89,8.0,7.924199999999999,-0.07580000000000098
BA89,8.0,7.2621999999999955,-0.7378000000000045
BA89,8.0,7.8195999999999986,-0.18040000000000145
BA90,7.0,6.89,-0.11000000000000032
BA90,7.0,6.87,-0.1299999999999999
BA90,7.0,6.962,-0.038000000000000256
BA90,7.0,6.921799999999999,-0.07820000000000071
BA90,7.0,6.840799999999999,-0.15920000000000112
BA90,7.0,6.7552,-0.24479999999999968
BA1,7.0,6.743,-0.2569999999999997
BA1,7.0,6.6832,-0.31679999999999975
BA1,7.0,6.544,-0.4560000000000004
BA1,7.0,6.748,-0.2519999999999998
BA1,7.0,6.8184,-0.18160000000000043
BA1,7.0,6.791399999999999,-0.20860000000000056
BA1,7.0,6.8034,-0.1966000000000001
BA1,7.0,6.894399999999999,-0.1056000000000008
BA1,7.0,6.934,-0.06599999999999984
BA1,7.0,6.8872,-0.11280000000000001
BA1,7.0,6.7124,-0.2876000000000003
BA2,7.0,7.010199999999997,0.010199999999996656
BA2,7.0,6.862999999999998,-0.13700000000000223
BA2,7.0,6.7374,-0.26259999999999994
BA2,7.0,7.250999999999999,0.25099999999999856
BA3,7.0,6.9,-0.09999999999999964
BA3,7.0,6.7758,-0.22419999999999973
BA3,7.0,6.89,-0.11000000000000032
BA3,7.0,6.94,-0.05999999999999961
BA3,7.0,7.047799999999998,0.047799999999997844
BA4,8.0,7.420199999999997,-0.5798000000000032
BA4,8.0,7.579399999999998,-0.4206000000000021
BA4,8.0,7.074,-0.9260000000000002
BA4,8.0,6.9478,-1.0522
BA4,8.0,6.756399999999999,-1.2436000000000007
BA4,8.0,7.519199999999999,-0.4808000000000012
BA5,6.0,6.784,0.7839999999999998
BA5,6.0,6.5244,0.5244
BA5,6.0,6.18,0.17999999999999972
BA5,6.0,6.2214,0.22140000000000004
BA5,6.0,6.2298,0.2298
BA5,6.0,6.446,0.44599999999999973
BA5,6.0,6.543,0.5430000000000001
BA5,6.0,6.318,0.3179999999999996
BA5,6.0,6.703799999999999,0.7037999999999993
BA5,6.0,6.716,0.7160000000000002
BA5,6.0,6.215199999999999,0.2151999999999994
BA5,6.0,6.110399999999999,0.11039999999999939
BA6,8.0,6.994799999999999,-1.0052000000000012
BA6,8.0,7.439,-0.5609999999999999
BA6,8.0,7.545,-0.45500000000000007
BA6,8.0,7.295,-0.7050000000000001
BA6,8.0,7.655,-0.34499999999999975
BA6,8.0,7.4326,-0.5674000000000001
